Unnamed: 0,M,T,W,R,F,Tmax,Tmin,FeelsLike,Precipitation,WindSpeed,CloudCover,RelativeHumidity,Demand
5959,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,940
5960,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,964
5968,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,288
5971,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,286
5978,0,0,0,1,0,78.6,53.5,65,0.07,13.5,42.8,58.2,292
5985,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,931
5994,0,0,0,0,1,63.2,47.7,48.3,0.04,10.7,51.4,69.64,935
5995,1,0,0,0,0,77.3,37.8,47.7,0,5.3,12.9,58.33,922
5999,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,912
6009,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,952
6020,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,995
6023,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,334
6025,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,977
6028,0,0,0,1,0,71,44.2,43.3,0,7.8,0.3,59.39,313
6040,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,996
6044,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,1003
6052,0,0,1,0,0,76.5,44.6,59.7,0,12.5,27.7,75.59,946
6055,1,0,0,0,0,68.7,37,40.1,0,4.9,8.6,64.34,968
6057,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1016
6059,0,0,0,0,1,81.2,51.4,80.5,0,4.1,21,76.26,1040
6061,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,326
6063,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,318
6070,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,848
6071,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,334
6072,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,1028
6073,0,0,0,1,0,66.7,36.4,49.5,0,6.7,22.3,64.89,312
6078,0,0,0,1,0,76.7,51.5,64.5,0.03,10.1,43.8,73.69,311
6080,1,0,0,0,0,64,55.3,60.1,0.87,8.9,95.3,87.7,877
6083,0,0,0,1,0,70.6,48.5,44.9,0.04,24.5,46.8,60.03,252
6088,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,289
6093,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,253
6096,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,324
6098,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,249
6099,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,799
6104,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,983
6105,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,849
6107,0,0,1,0,0,48.5,23.2,29,0,12.7,48.4,79,885
6112,0,0,1,0,0,45.1,36.8,33.1,1,11.9,97.1,85.56,733
6123,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,257
6130,1,0,0,0,0,59.6,44,45.5,0.57,10.4,81.5,87.51,870
6132,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,877
6139,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,979
6143,0,0,0,1,0,43,23.9,40.1,0,3.4,37.3,80.91,303
6158,0,0,0,1,0,33.7,20.4,14.6,0,5.7,29,61.8,295
6161,0,1,0,0,0,39.8,28.2,20.6,0.14,10.2,99.6,86.54,296
6165,1,0,0,0,0,43.4,29.2,30.1,0.16,16.5,66.1,66.66,790
6167,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,865
6171,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,272
6179,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,902
6185,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,957
6195,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,899
6199,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,900
6200,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,950
6201,0,1,0,0,0,63.6,45,42,0.01,5.5,90.1,61.37,308
6202,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,919
6203,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,260
6211,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,273
6217,0,0,1,0,0,61.3,32,35.6,0,13.1,10,50.34,859
6221,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,268
6225,1,0,0,0,0,75.2,40.1,58,0,12.5,18,56.83,968
6228,0,0,0,1,0,78.6,53.5,65,0.07,13.5,42.8,58.2,293
6229,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,885
6231,0,1,0,0,0,74.1,41,42.3,0,20,1.8,46.99,289
6233,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,284
6234,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,831
6239,0,0,0,0,1,72.8,38.5,55.9,0,14.8,31.3,56.9,926
6246,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,333
6248,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,277
6259,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,954
6261,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,322
6272,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,991
6281,0,1,0,0,0,63.3,57.4,59.7,0.34,6,78.2,91.53,306
6282,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,919
6286,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,280
6292,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,971
6294,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,974
6296,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,328
6301,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,333
6302,0,0,1,0,0,76.5,44.6,59.7,0,12.5,27.7,75.59,931
6303,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,308
6317,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,772
6324,0,0,0,0,1,72.2,38.8,52.5,0,3.2,26.1,66,993
6326,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,296
6329,0,0,0,0,1,75.4,64,68.3,1.03,6.7,94,88.95,885
6334,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,830
6340,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,924
6358,0,0,0,1,0,59.7,27.5,38.3,0,3.6,39.5,77.97,287
6362,0,0,1,0,0,45.1,36.8,33.1,1,11.9,97.1,85.56,784
6374,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,878
6378,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,290
6386,0,1,0,0,0,41.5,32.3,26.5,0,6.1,83.9,71.17,284
6394,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,891
6398,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,259
6400,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,887
6410,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,847
6412,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,870
6418,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,283
6422,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,895
6426,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,275
6428,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,241
6432,0,0,1,0,0,49.4,38.3,34.2,0.59,11.3,68.4,64.99,801
6434,0,0,0,0,1,66,32.9,42.9,0,14.1,21,52.38,889
6445,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,861
6446,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,271
6447,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,917
6457,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,838
6468,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,291
6469,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,840
6474,0,0,0,0,1,73.4,37.5,54.6,0,7.9,13.4,53.17,972
6476,0,1,0,0,0,80,43.9,79,0,4.9,28.9,57.6,340
6478,0,0,0,1,0,78.6,53.5,65,0.07,13.5,42.8,58.2,297
6482,0,0,1,0,0,66.7,45.4,57,0.01,5.6,47.5,61.05,985
6485,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,914
6487,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,944
6498,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,302
6506,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,320
6521,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,301
6522,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,968
6527,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,919
6533,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,332
6540,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,975
6547,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,918
6548,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,280
6552,0,0,1,0,0,76.5,44.6,59.7,0,12.5,27.7,75.59,949
6557,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1031
6558,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,349
6561,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,303
6566,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,261
6571,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,330
6584,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,906
6586,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,331
6587,0,0,1,0,0,62.5,28.6,25.8,0,5.2,0.6,55.39,937
6592,0,0,1,0,0,56.9,29.5,38.7,0,5.7,44,69.04,937
6610,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,862
6614,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,877
6615,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,872
6619,0,0,0,0,1,50.7,36.4,32.3,0.04,15.9,64.5,78.16,826
6632,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,853
6633,0,0,0,1,0,45.1,34.6,31.7,0.01,8.1,73.3,76.12,271
6637,0,0,1,0,0,37.9,34.1,28.4,0.61,6.4,98.8,86.43,824
6640,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,898
6650,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,910
6655,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,832
6657,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,841
6661,0,1,0,0,0,39.8,28.2,20.6,0.14,10.2,99.6,86.54,250
6670,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,931
6671,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,275
6673,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,235
6675,1,0,0,0,0,54.3,36.2,35,0.28,9.4,91.9,85.59,831
6676,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,256
6677,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,850
6680,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,931
6683,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,248
6684,0,0,0,0,1,66,32.9,42.9,0,14.1,21,52.38,912
6688,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,290
6689,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,805
6693,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,298
6694,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,829
6695,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,879
6697,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,871
6703,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,237
6704,0,0,0,0,1,65.2,43.3,39.7,0.08,12.6,91.4,74.01,879
6711,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,266
6723,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,307
6730,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,884
6735,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,938
6738,0,0,0,1,0,63.3,46.4,46.1,0.02,10.8,70.6,54.53,275
6751,0,1,0,0,0,87.8,66.8,89.2,0,10.4,41.4,74.5,350
6756,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,354
6761,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,306
6766,0,1,0,0,0,84.5,62,85.7,0.01,8.2,51.7,75.74,346
6768,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,321
6769,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,1003
6785,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,1057
6792,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,1015
6796,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,275
6812,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,960
6818,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,285
6819,0,0,0,0,1,63.1,43.6,34.9,0.03,21.5,69.5,63.81,840
6827,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,1013
6831,0,1,0,0,0,65,44.4,46.3,0.01,12.1,60.4,69.56,305
6841,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,277
6848,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,251
6855,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,813
6860,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,857
6861,0,1,0,0,0,59.1,42.9,43.7,0.02,11,66.4,83.36,278
6862,0,0,1,0,0,45.1,36.8,33.1,1,11.9,97.1,85.56,823
6868,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,279
6870,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,882
6872,0,0,1,0,0,55.1,28.3,18.5,1.32,23.3,94.5,82.16,678
6877,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,1016
6880,1,0,0,0,0,59.6,44,45.5,0.57,10.4,81.5,87.51,820
6886,0,1,0,0,0,41.5,32.3,26.5,0,6.1,83.9,71.17,297
6889,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,964
6890,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,934
6896,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,272
6898,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,269
6901,0,1,0,0,0,45.8,33.2,28.9,0,9.6,49.9,73.69,296
6902,0,0,1,0,0,39,25.6,25.9,0,4.7,3.9,49.79,997
6921,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,252
6926,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,227
6927,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,886
6929,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,897
6936,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,264
6937,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,867
6938,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,254
6942,0,0,1,0,0,58.4,31.7,36.7,0,12.6,8.5,47.27,919
6946,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,326
6950,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,966
6953,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,263
6963,0,0,0,1,0,65.1,51.9,58.4,1.27,8.8,84.5,85.4,260
6979,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,869
6982,0,0,1,0,0,66.7,45.4,57,0.01,5.6,47.5,61.05,963
6985,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,937
6990,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,816
6993,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,274
7000,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,1068
7003,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,296
7006,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,327
7010,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,938
7013,0,0,0,1,0,81.8,53,80.7,0,4,10.1,72.15,344
7016,0,1,0,0,0,84.5,62,85.7,0.01,8.2,51.7,75.74,374
7017,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1089
7018,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,322
7019,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,1064
7021,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,337
7031,0,1,0,0,0,63.3,57.4,59.7,0.34,6,78.2,91.53,301
7032,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,843
7041,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,285
7056,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,327
7057,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1072
7060,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,946
7061,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,372
7062,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,970
7063,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,328
7066,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,229
7067,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,751
7068,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,296
7070,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,832
7096,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,296
7107,0,0,1,0,0,48.5,23.2,29,0,12.7,48.4,79,892
7112,0,0,1,0,0,45.1,36.8,33.1,1,11.9,97.1,85.56,804
7115,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,800
7122,0,0,1,0,0,55.1,28.3,18.5,1.32,23.3,94.5,82.16,688
7131,0,1,0,0,0,60.6,43,50.9,0,5.8,79.2,80.25,279
7132,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,820
7137,0,0,1,0,0,37.9,34.1,28.4,0.61,6.4,98.8,86.43,828
7142,0,0,1,0,0,40.1,27.3,36.2,0,3.9,43.6,78.45,954
7148,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,273
7155,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,838
7156,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,256
7165,1,0,0,0,0,43.4,29.2,30.1,0.16,16.5,66.1,66.66,767
7178,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,269
7181,0,1,0,0,0,50,22.1,21.1,0,8.4,26.7,54.26,291
7182,0,0,1,0,0,49.4,38.3,34.2,0.59,11.3,68.4,64.99,864
7183,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,306
7197,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,916
7200,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,923
7205,1,0,0,0,0,71.1,50.4,60.6,0.17,8.5,86,73.66,931
7207,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,799
7208,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,307
7210,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,910
7219,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,818
7220,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,785
7229,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,912
7230,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,825
7238,0,0,0,1,0,63.3,46.4,46.1,0.02,10.8,70.6,54.53,299
7250,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,1034
7256,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,324
7257,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,1064
7266,0,1,0,0,0,84.5,62,85.7,0.01,8.2,51.7,75.74,334
7270,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,992
7276,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,324
7282,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,868
7286,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,273
7289,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,1005
7295,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1017
7297,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,906
7299,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,938
7301,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,316
7303,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,286
7305,1,0,0,0,0,68.7,37,40.1,0,4.9,8.6,64.34,973
7311,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,315
7313,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,296
7316,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,219
7318,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,271
7319,0,0,0,0,1,63.1,43.6,34.9,0.03,21.5,69.5,63.81,802
7320,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,811
7321,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,309
7328,0,0,0,1,0,76.7,51.5,64.5,0.03,10.1,43.8,73.69,333
7334,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,959
7336,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,290
7338,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,320
7339,0,0,0,0,1,65.2,34.3,46.9,0,2.3,30.8,77.87,1053
7348,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,242
7351,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,307
7360,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,829
7366,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,285
7383,0,0,0,1,0,45.1,34.6,31.7,0.01,8.1,73.3,76.12,304
7399,0,0,0,0,1,42.5,30.9,28.7,0,14.6,47.3,55.45,822
7407,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,876
7413,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,291
7427,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,937
7430,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,905
7437,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,928
7438,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,305
7441,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,328
7458,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,300
7463,0,0,0,1,0,65.1,51.9,58.4,1.27,8.8,84.5,85.4,257
7467,0,0,1,0,0,61.3,32,35.6,0,13.1,10,50.34,863
7471,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,271
7473,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,295
7478,0,0,0,1,0,78.6,53.5,65,0.07,13.5,42.8,58.2,301
7483,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,275
7491,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,264
7498,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,263
7499,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,852
7506,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,331
7508,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,347
7510,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,952
7522,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,975
7526,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,311
7529,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,939
7530,1,0,0,0,0,68.7,50.9,58.5,0,4.2,69.3,79.99,1036
7538,0,0,0,1,0,69.8,46.5,56.9,0,10.9,34.1,76.25,281
7541,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,317
7542,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,984
7543,0,0,0,1,0,73.7,43.1,56.6,0,10.9,10.7,78.68,306
7544,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,971
7549,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,978
7577,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,992
7579,0,0,0,0,1,75.4,64,68.3,1.03,6.7,94,88.95,890
7586,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,265
7605,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,823
7610,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,864
7634,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,834
7635,1,0,0,0,0,36.8,34,29.5,0,6.5,99.7,71.84,866
7640,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,956
7648,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,303
